instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
4a72872255f24dad885380432b1401c5,-2.555546093775324,-0.5096837046490157,-0.4424388106563906,0.3536057959241635,1696700132998333,1,0,0
4a72872255f24dad885380432b1401c5,-2.5220185217635502,-0.5093679024459069,-0.5533184813258288,0.19258625888755773,1696700133998572,1,0,0
4a72872255f24dad885380432b1401c5,-2.517559378749766,-0.5131713071119817,-0.8136585048921822,0.060595446751951554,1696700134498416,1,0,0
4a72872255f24dad885380432b1401c5,-2.5022108389159152,-0.5048092880087188,-0.5766825017938898,0.27605994169733944,1696700134998123,1,0,0
4a72872255f24dad885380432b1401c5,-2.4956234226637193,-0.5074133266753122,-0.7710016762234422,0.12905100441872946,1696700135497897,1,0,0
4a72872255f24dad885380432b1401c5,-2.485928356828672,-0.5326759009173653,-0.621924256032015,-0.13491073066126966,1696700135997603,1,0,0
4a72872255f24dad885380432b1401c5,-2.4750884941794222,-0.5390938598573952,-0.6752836169885618,0.09898815462456668,1696700136497711,1,0,0
4a72872255f24dad885380432b1401c5,-2.469408315985842,-0.5550503479820952,-0.7368020944733473,-0.15071774159279694,1696700136998369,1,0,0
4a72872255f24dad885380432b1401c5,-2.463608928180989,-0.5730497219805895,-0.7226798205350218,-0.17156797333507792,1696700137498713,1,0,0
4a72872255f24dad885380432b1401c5,-2.455362665312748,-0.5749946937030876,-0.7362463864668293,0.15390335347654943,1696700137998940,1,0,0
4a72872255f24dad885380432b1401c5,-2.4496004253495216,-0.5947801441011141,-0.7117938798214384,-0.1923756574888176,1696700138498840,1,0,0
4a72872255f24dad885380432b1401c5,-2.4449300906297387,-0.6022830505413297,-0.7968773300531067,-0.03741403249800474,1696700138998205,1,0,0
4a72872255f24dad885380432b1401c5,-2.4449300906297387,-0.6022830505413297,-0.9146424955915482,-0.03741403249800474,1696700138998205,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.0432233813711704,-0.2699581382313052,-0.9146424955915482,0.19109704186668938,1696700124497510,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.0847029578074212,-0.2814532178285659,-0.016836958215155046,0.14743928225188974,1696700124998225,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.1275200782001251,-0.29408561232107755,0.013571873444496688,0.14464074304911537,1696700125498511,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.1707409761538121,-0.2992447327675516,0.01780630426313267,0.17223722143702186,1696700125998662,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.2114184492097926,-0.3088695712186439,-0.03400894894805158,0.1537853111968168,1696700126498541,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.2542961859950854,-0.31664968832830626,0.012852909440405179,0.16245333669150616,1696700126998027,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.293732100912941,-0.33204195943851555,-0.05519273645176395,0.12982374506205535,1696700127497935,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.3354984972416115,-0.33128854694315363,-0.014236358627730301,0.19394901817944418,1696700127997963,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.3765789223611773,-0.33698834236885605,-0.028020894184460205,0.16918020200211834,1696700128498092,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.416779432689548,-0.3359762589982931,-0.04843241739312679,0.19507736671073395,1696700128998384,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.4567395805858083,-0.3371533197861519,-0.05374533573062424,0.18644009997271027,1696700129498762,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.4982709765285667,-0.33726212883785367,-0.02000792349176448,0.1906828180078504,1696700129999173,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.5384732951209608,-0.34029880277849694,-0.04747487683362221,0.17915778775734847,1696700130499114,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.5789217926738583,-0.3569874128802523,-0.030989079926644292,0.12637986366388998,1696700130998430,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.6206073950827284,-0.352925194076246,-0.01449260885233325,0.20649736827271012,1696700131497956,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.6618270142288496,-0.35669160337165523,-0.02481222070519697,0.17665596225849803,1696700131997586,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.7037688793902803,-0.34775166890368076,-0.00782455307645566,0.22472549948447498,1696700132497750,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.7458471617263616,-0.35010838656506515,-0.008338528798789248,0.182243191472722,1696700132998333,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.7878116899145622,-0.34688304143639853,-0.009854552692717691,0.20324546359069676,1696700133498497,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.828953686431109,-0.353907322373747,-0.025977231876042887,0.1641402440712273,1696700133998572,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.870105261373762,-0.3504863024770905,-0.026751559162237655,0.2042364149417639,1696700134498416,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.9092459696657944,-0.34733412819093407,-0.06993205032656993,0.20382608425927384,1696700134998123,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.9500740866367814,-0.3462636977449158,-0.03399407956111842,0.19524211122999047,1696700135497897,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,1.9911541341747123,-0.3439200890486591,-0.028278801610879502,0.20011554336920764,1696700135997603,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.030929761888414,-0.32201989577592766,-0.0391481581912915,0.2769373290612649,1696700136497711,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.0711286975440544,-0.2942716786399054,-0.020488702278231977,0.2978789535923424,1696700136998369,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.1102508207528183,-0.2687587769198665,-0.046849100780047476,0.29221000295887056,1696700137498713,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.1500013559006548,-0.21942923688648733,0.030526258596683734,0.3746859674980209,1696700137998940,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.189728347878601,-0.18653680333847644,-0.0174884465270065,0.31800698352952816,1696700138498840,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.2281925865359486,-0.15985817319262483,-0.05659764793281838,0.29837109793871214,1696700138998205,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.266094544329582,-0.08982974493640596,0.08082719702340156,0.44643255749429434,1696700139497868,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.3030515416746047,-0.03910955330513608,-0.01774085946261434,0.3914279043592149,1696700139997638,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.3410260966668526,-0.0038946367418419203,-0.04787640025673997,0.3321751035107779,1696700140497763,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.379884105291891,0.01837462835881704,-0.05877413602886883,0.28034285203042875,1696700140998392,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.4179504589232774,0.04861499377241256,-0.05872950006290036,0.3131536756970105,1696700141498713,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.4551677212208762,0.06422449658101523,-0.10285800707334619,0.25686778047167186,1696700141999011,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.49503399667699,0.053775192984395724,-0.05077619961546107,0.1497894785524587,1696700142498875,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.532525746198,0.0778262899116579,-0.08211853897689374,0.290622942353823,1696700142998223,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.569983955399218,0.10655049303201568,-0.07355286508867433,0.3091389216887343,1696700143497827,1,0,0
f3f0af6d23ac4fb1ac2b6611f8e9dbce,2.569983955399218,0.10655049303201568,-0.9146424955915482,0.3091389216887343,1696700143497827,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.09179865467430968,-0.30536324956756516,-0.9146424955915482,0.19109704186668938,1704027655998290,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.10262585976847134,-0.30532945493156893,-0.681095428049773,1.5122429399306354,1704027656498023,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.11712359504335337,-0.3060273700824003,-0.6020742182506199,-1.1229320446969755,1704027656998083,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.1395633518833706,-0.30614113438690105,-0.4311803041929282,-1.1297407893294873,1704027657498408,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.1574713802450082,-0.3057703554321242,-0.5283942344580708,1.5094629826542736,1704027657998201,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.17744969144237469,-0.30800621609188705,-0.4833200367532111,-1.1128584960478718,1704027658497932,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.19831194938725547,-0.3075553801633318,-0.46498977643591927,1.5093198273039636,1704027658998075,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.22217806552329744,-0.3066189744896842,-0.4003431816562204,1.50653348968152,1704027659498350,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.24729020212632644,-0.30783403065365494,-0.37304590142117416,-1.1228932238981795,1704027659998241,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.2739115768939625,-0.308331117929882,-0.3402699589517238,-1.1275901728295947,1704027660497865,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.30083935860544186,-0.3086983025937537,-0.33366687974254006,-1.1283864542136066,1704027660997490,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.32856539056031975,-0.3102458877725523,-0.3168016497870339,-1.1217186625963032,1704027661497517,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.35777502737535893,-0.3104810884556118,-0.2857998257618836,-1.1292692594363007,1704027661998222,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.38855518783990806,-0.3121767713102744,-0.2515954171672962,-1.1218335428897426,1704027662498735,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.41999587776823877,-0.31306259853510743,-0.23739537778082628,-1.1260879635334045,1704027662999190,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.45250735308788265,-0.31433156494418746,-0.21352916064449806,-1.1243717221581833,1704027663499099,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.48510422961906674,-0.3172493128529853,-0.210510527108108,-1.1163956572588214,1704027663998401,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.5181589533967679,-0.31985396964361107,-0.20109428268457372,-1.11808754408645,1704027664497971,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.5489206170567752,-0.32128055133945543,-0.2508734966460411,-1.1232109002107504,1704027664997608,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.5742490231701902,-0.32023380916199967,-0.3686987003564739,1.506202962528291,1704027665497767,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.5935600118170754,-0.32034003327563587,-0.49874293353991056,-1.1296726552183392,1704027665998277,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6053677220207416,-0.3196090641204936,-0.6600927726371109,1.502950506863166,1704027666498434,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6133325744061211,-0.31832159126838855,-0.7426337836810443,1.4872109624380296,1704027666998495,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6192227512576561,-0.3142575490394731,-0.7834482835233011,1.4059993980804604,1704027667498461,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6222025444044492,-0.2980487861308828,-0.7683441791214458,1.04330566511623,1704027667998121,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6222213879645438,-0.2653305771518488,-0.6493497895048005,0.8525614280628024,1704027668497746,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6226523544092445,-0.2106706970659267,-0.47128389300798584,0.8607412441777342,1704027668997307,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6268406878595046,-0.12738193027583386,-0.23382322891548035,0.9078747547785707,1704027669497327,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6418335021400416,-0.030012891811850195,-0.06332422491266217,1.0155026401966292,1704027669998058,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6648413065372828,0.08990785291680083,0.17481067767932448,1.050488571760352,1704027670498733,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.6998300399954298,0.2157992404920969,0.3523395036092946,1.1197952674839355,1704027670999383,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.7442528934686093,0.35183623362506156,0.5454253721604776,1.1528622011485117,1704027671499416,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.7990179011034231,0.49024824477162554,0.7160956031767531,1.1931446978237559,1704027671998696,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.8631726626785895,0.6346633894738453,0.8989522809848217,1.2173424292773132,1704027672498162,1,0,0
5190c476793947ae85c06adc3664d6d6,-0.9354044731256754,0.7792920890823757,1.0364695036117686,1.2413476248471778,1704027672997592,1,0,0
5190c476793947ae85c06adc3664d6d6,-1.015030095495602,0.9339718438898101,1.2109686204411856,1.2474390045174435,1704027673497553,1,0,0
5190c476793947ae85c06adc3664d6d6,-1.1025021633998675,1.0887608779017992,1.3468179894136492,1.2658402286223738,1704027673998282,1,0,0
5190c476793947ae85c06adc3664d6d6,-1.2806487483272013,1.3978998335250326,1.3764135682256888,1.2696199202936467,1704027674998960,1,0,0
5190c476793947ae85c06adc3664d6d6,-1.2806487483272013,1.3978998335250326,-0.9146424955915482,1.2696199202936467,1704027674998960,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-0.8227262200569512,1.2592819301853062,-0.9146424955915482,0.19109704186668938,1704027655998290,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-0.8880615791662662,1.2677691980474484,-0.5620684465513188,1.4922143343724465,1704027657998201,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-0.9077812504945203,1.263089417461659,-0.48759158271604996,-1.0931205197261604,1704027658497932,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-0.9280535384885954,1.2614127334104448,-0.47750902299938125,-1.1174699433645476,1704027658998075,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-0.9487879502331902,1.2655905745210183,-0.4665988162534333,1.4809399621702022,1704027659498350,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-0.9733581007340636,1.267883687937074,-0.38449676132138455,1.4979866181066206,1704027659998241,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-0.9995023876765327,1.2674481442070689,-0.350566255741647,-1.1279084653904732,1704027660497865,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.0286700254700987,1.2653059491405645,-0.2851098471708278,-1.1189333606346807,1704027660997490,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.0563259524811117,1.263729921461619,-0.31830772789288936,-1.1215337731028905,1704027661497517,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.0848176662896687,1.258252043010935,-0.29965935475244115,-1.100197393586039,1704027661998222,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.1161534051154844,1.2546125637314134,-0.23912951052989959,-1.1121908920795294,1704027662498735,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.1481618190272012,1.252080195156201,-0.22490029462446162,-1.1180374066788157,1704027662999190,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.1819440857931993,1.247398991238493,-0.18521564870633264,-1.1086534742661263,1704027663499099,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.216574715824789,1.2406988226793674,-0.165028082135993,-1.1000066056328743,1704027663998401,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.286385611872618,1.2294676002100733,-0.16014827808381243,-1.105137171045307,1704027664997608,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.3615167896601197,1.2336903364497667,-0.10513215108325191,1.5038514601576327,1704027665998277,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.403023464065942,1.2406142729164464,-0.01833056638067167,1.4863965446463112,1704027666498434,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.4460837577760084,1.2367232933027243,0.014110170443268948,-1.1162612394485047,1704027666998495,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.5724164588024643,1.2593278437395208,-0.004274588541056866,1.4844893531375971,1704027668497746,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.7498803203297124,1.2835387863577945,0.042621116747656666,1.4911853817716458,1704027670498733,1,0,0
5b0c5b90af60440f9aed747a1b8f39b2,-1.7498803203297124,1.2835387863577945,-0.9146424955915482,1.4911853817716458,1704027670498733,1,0,0
7652b27efd43493cab867a39844183ab,-0.6322794148964658,1.2676062840700444,-0.9146424955915482,0.19109704186668938,1704027656998083,1,0,0
7652b27efd43493cab867a39844183ab,-0.6530941976436858,1.2701162127675627,-0.4657307473483285,1.4936844892661172,1704027657498408,1,0,0
7652b27efd43493cab867a39844183ab,-0.6714334405329262,1.268362047450598,-0.5188501003407027,-1.1154259273455196,1704027657998201,1,0,0
7652b27efd43493cab867a39844183ab,-0.6912894126586748,1.2704649779660173,-0.4860008130495155,1.4960004424688822,1704027658497932,1,0,0
7652b27efd43493cab867a39844183ab,-0.7122587633281546,1.2710674737747933,-0.4626701203146342,1.5081938877864538,1704027658998075,1,0,0
7652b27efd43493cab867a39844183ab,-0.7339316439374731,1.2742066572155646,-0.4469653663671093,1.4898584120576226,1704027659498350,1,0,0
7652b27efd43493cab867a39844183ab,-0.7583735943217139,1.2783815182621927,-0.38650220067839963,1.485767889256578,1704027659998241,1,0,0
7652b27efd43493cab867a39844183ab,-0.7851589310098424,1.2741327903786936,-0.33572066139834283,-1.105493086429299,1704027660497865,1,0,0
7652b27efd43493cab867a39844183ab,-0.8112564215241206,1.274475974038395,-0.35158119883016664,1.5106573501055358,1704027660997490,1,0,0
7652b27efd43493cab867a39844183ab,-0.8404907693619258,1.2793344864183775,-0.28318924252078614,1.4864946750024852,1704027661497517,1,0,0
7652b27efd43493cab867a39844183ab,-0.8700354724915681,1.2712684482646444,-0.27524994308372613,-1.0875283012607304,1704027661998222,1,0,0
7652b27efd43493cab867a39844183ab,-0.901384652420978,1.269339951671119,-0.23930223134393871,-1.120817962072979,1704027662498735,1,0,0
7652b27efd43493cab867a39844183ab,-0.9343926752531968,1.2674240448016436,-0.20350501223105513,-1.12136678184776,1704027662999190,1,0,0
7652b27efd43493cab867a39844183ab,-0.9676604778245154,1.2587609599257052,-0.19386895719710456,-1.089501679238162,1704027663499099,1,0,0
7652b27efd43493cab867a39844183ab,-1.0020533554241045,1.2512460400235408,-0.1696354332629958,-1.0960733024631648,1704027663998401,1,0,0
7652b27efd43493cab867a39844183ab,-1.071395422892242,1.2347974168992415,-0.1636145991653546,-1.093137063486614,1704027664997608,1,0,0
7652b27efd43493cab867a39844183ab,-1.1060822311632084,1.2213145109131407,-0.15913752669293377,-1.0695177712298642,1704027665497767,1,0,0
7652b27efd43493cab867a39844183ab,-1.146413791518855,1.2061357763324707,-0.03738053582030537,-1.0714316579029228,1704027665998277,1,0,0
7652b27efd43493cab867a39844183ab,-1.188889199066723,1.1960756237145147,0.004410833037432588,-1.0931940589517852,1704027666498434,1,0,0
7652b27efd43493cab867a39844183ab,-1.3530556575507684,1.2318160666378908,-0.026569855084792586,1.4783920300642663,1704027668497746,1,0,0
7652b27efd43493cab867a39844183ab,-1.3992086290822865,1.249352272937524,0.09133958390386945,1.453066353727287,1704027668997307,1,0,0
7652b27efd43493cab867a39844183ab,-1.443348204383377,1.2554829976027293,0.038213866435447164,1.4907964394671263,1704027669497327,1,0,0
7652b27efd43493cab867a39844183ab,-1.4887301084371198,1.2371381443474487,0.07352088467135572,-1.0671159398418135,1704027669998058,1,0,0
7652b27efd43493cab867a39844183ab,-1.5355842057449423,1.2257707520064032,0.09830115403125388,-1.0922897586768623,1704027670498733,1,0,0
7652b27efd43493cab867a39844183ab,-1.7107426217848434,1.285864059762721,0.037498284891181045,1.4587912893391952,1704027672498162,1,0,0
7652b27efd43493cab867a39844183ab,-1.7107426217848434,1.285864059762721,-0.9146424955915482,1.4587912893391952,1704027672498162,1,0,0
7e0c71cde800402ebdc6f2b67848d3a5,0.14867350190758127,0.6326358174521644,-0.9146424955915482,0.19109704186668938,1704027655998290,1,0,0
7e0c71cde800402ebdc6f2b67848d3a5,0.1347921241485697,0.6312029902352699,-0.6149907202212495,-1.1142309810663455,1704027656498023,1,0,0
