instance_token,x_rel,y_rel,speed,heading,timestamp,category_0,category_1,category_2
0e0c4c7b42794e759d964984f37ef643,-70.22042893721908,93.44183489830768,5.802434624681023e-06,3.0849983379095582,1704027665497767,1,0,0
0e0c4c7b42794e759d964984f37ef643,-73.48757753546167,93.37038847289668,6.529199625733364e-06,-3.1197280099682487,1704027665998277,1,0,0
0e0c4c7b42794e759d964984f37ef643,-76.74086878086449,93.5361617425149,6.5129790087630185e-06,3.090681128864865,1704027666498434,1,0,0
0e0c4c7b42794e759d964984f37ef643,-80.29042364972909,93.46961349118976,7.099491159239006e-06,-3.1228465126827056,1704027666998495,1,0,0
0e0c4c7b42794e759d964984f37ef643,-83.38401439159566,93.61784484054144,6.194701249853448e-06,3.0937136431132566,1704027667498461,1,0,0
0e0c4c7b42794e759d964984f37ef643,-86.7968586685949,93.74715617449854,6.835234311948191e-06,3.103721161085722,1704027667998121,1,0,0
0e0c4c7b42794e759d964984f37ef643,-90.3803759578384,93.77919242296828,7.172700498659121e-06,3.1326530022746395,1704027668497746,1,0,0
0e0c4c7b42794e759d964984f37ef643,-94.02228572135908,93.85626214502696,7.291852532589782e-06,3.1204339139322443,1704027668997307,1,0,0
0e0c4c7b42794e759d964984f37ef643,-97.46136740633168,94.06928900842914,6.891070606043216e-06,3.079728745692982,1704027669497327,1,0,0
0e0c4c7b42794e759d964984f37ef643,-101.27691951214284,94.1202948696704,7.620644639181695e-06,3.128225564922784,1704027669998058,1,0,0
0e0c4c7b42794e759d964984f37ef643,-104.75665254525266,94.50056627001128,6.99146098977095e-06,3.032742821051531,1704027670498733,1,0,0
0e0c4c7b42794e759d964984f37ef643,-108.05939283424094,95.29671858223232,6.7858680394471024e-06,2.9050474367791352,1704027670999383,1,0,0
0e0c4c7b42794e759d964984f37ef643,-111.4319800413345,95.75013266125634,6.805409729684286e-06,3.0079529368736324,1704027671499416,1,0,0
0e0c4c7b42794e759d964984f37ef643,-114.92145662218292,96.0838831953063,7.020912129575243e-06,3.046237844355047,1704027671998696,1,0,0
0e0c4c7b42794e759d964984f37ef643,-118.4954506345082,96.37094954432598,7.178675202988424e-06,3.0614438352490225,1704027672498162,1,0,0
0e0c4c7b42794e759d964984f37ef643,-122.29874742422648,96.3330470521891,7.615653139277274e-06,-3.1316272894479846,1704027672997592,1,0,0
0e0c4c7b42794e759d964984f37ef643,-126.27040827401504,96.1061531720645,7.956893820202653e-06,-3.084526469399674,1704027673497553,1,0,0
0e0c4c7b42794e759d964984f37ef643,-126.27040827401504,96.1061531720645,0.0,-3.084526469399674,1704027673497553,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,134.7353273833597,9.61073006219317,0.0,0.0,1704027656998083,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,116.4994313500846,7.636775047892911,1.8340256696885316e-05,-3.033766907957569,1704027657998201,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,108.2859490172424,7.559744786443439,1.6436529932311022e-05,-3.13221441425001,1704027658497932,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,98.9971963306296,7.266080806231869,1.8581472941974626e-05,-3.109988173542574,1704027658998075,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,90.27356407577032,6.829118882930402,1.7459535235547974e-05,-3.091545033431329,1704027659498350,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,82.01339612331802,6.441545928981881,1.6542117287149084e-05,-3.094706329913057,1704027659998241,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,74.36642688378973,6.450245470370707,1.530545808052546e-05,3.140455008417799,1704027660497865,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,67.47697250124946,6.598530472295916,1.3792444337374204e-05,3.1200725009208305,1704027660997490,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,61.439077212282335,6.539636796134655,1.2075712925134784e-05,-3.1318389553685466,1704027661497517,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,55.89473036882721,6.489200444686698,1.1073538801995334e-05,-3.1324960076405084,1704027661998222,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,50.99689514410621,6.657581307698333,9.79141145521655e-06,3.1072275583191926,1704027662498735,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,46.51150894468433,6.577981820096227,8.96402762737903e-06,-3.1238481095479016,1704027662999190,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,42.64230111821243,6.614169189250358,7.740162803182372e-06,3.1322402704397647,1704027663499099,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,39.0658993429256,6.696569452814588,7.164703726396292e-06,3.118556738472092,1704027663998401,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,35.87807207708383,6.73862150559583,6.381697494802415e-06,3.128401972191368,1704027664497971,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,32.66185071558371,6.749338494215312,6.437151805914465e-06,3.1382604983211166,1704027664997608,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,29.527677875375808,6.6943018473056615,6.26731905202611e-06,-3.124034275756748,1704027665497767,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,26.23221494327486,6.632348627057183,6.585373373135447e-06,-3.122795317826624,1704027665998277,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,22.791163751764028,6.593823343921143,6.880373253246742e-06,-3.130397332319158,1704027666498434,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,19.350328292529984,6.578358042993882,6.880900959089341e-06,-3.137098048436564,1704027666998495,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,15.954539808715754,6.519209144875743,6.793069092064601e-06,-3.1241761043518146,1704027667498461,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,12.41182689041187,6.477794666581071,7.090731654765636e-06,-3.129903139684584,1704027667998121,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,8.8498587852864,6.423470956183463,7.130112239223819e-06,-3.1263427980072533,1704027668497746,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,5.209657483821269,6.403771414361301,7.286907113872595e-06,-3.136181043657653,1704027668997307,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,1.5971441237389965,6.381629728728559,7.224873433967772e-06,-3.1354635666718917,1704027669497327,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-2.1940000280116383,6.384223001664959,7.57122095235656e-06,3.140908619317254,1704027669998058,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-5.988733729601499,6.391562238489171,7.579249610705076e-06,3.139658597539918,1704027670498733,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-9.79022686351792,6.422534376762041,7.593367227452348e-06,3.133445472494331,1704027670999383,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-13.643942239322511,6.456086370807469,7.707214187074854e-06,3.1328864718796474,1704027671499416,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-17.472684115240444,6.483793249025695,7.668727218587783e-06,3.1343562308996837,1704027671998696,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-21.32605273238254,6.538511484981793,7.715754625712256e-06,3.127393503706084,1704027672498162,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-25.086108880912104,6.503651250893109,7.529018567497695e-06,-3.1323217188064936,1704027672997592,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-28.86911416815809,6.43247915767001,7.567939761348155e-06,-3.122781234516645,1704027673497553,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-32.65855917885306,6.329765244358507,7.570635611388377e-06,-3.11449402315082,1704027673998282,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-36.43422731825819,6.155181300019269,7.55396573829616e-06,-3.0953863469678464,1704027674498642,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-40.188251190911394,6.035252302244828,7.50710359639473e-06,-3.1096567290788237,1704027674998960,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-43.882758996446185,5.838040048986434,7.401045095362178e-06,-3.0882634226058507,1704027675498858,1,0,0
69c22c9f3d5e4e8ba84575e266e505b4,-43.882758996446185,5.838040048986434,0.0,-3.0882634226058507,1704027675498858,1,0,0
96be5b471a4c437ba7b64ce29d726062,48.61528004794164,71.77642149690524,0.0,0.0,1704027655998290,0,1,0
96be5b471a4c437ba7b64ce29d726062,47.661292026711735,71.6101736022178,1.937765524679003e-06,-2.9690590430338046,1704027656498023,0,1,0
96be5b471a4c437ba7b64ce29d726062,46.28793801351992,71.64437619637263,2.74723002273849e-06,3.116693373948083,1704027656998083,0,1,0
96be5b471a4c437ba7b64ce29d726062,44.83884411228182,71.51535731796403,2.907762171326076e-06,-3.052792627485435,1704027657498408,0,1,0
96be5b471a4c437ba7b64ce29d726062,43.37903114892122,71.37870627113386,2.9336042520110435e-06,-3.048256042959239,1704027657998201,0,1,0
96be5b471a4c437ba7b64ce29d726062,41.78302482096608,71.31646062968252,3.1961589013608795e-06,-3.102611536047327,1704027658497932,0,1,0
96be5b471a4c437ba7b64ce29d726062,40.0963663720227,71.3086758770911,3.372388325070122e-06,-3.136977197912821,1704027658998075,0,1,0
96be5b471a4c437ba7b64ce29d726062,38.40215662517996,71.16583290408165,3.3985723925257883e-06,-3.057479137569136,1704027659498350,0,1,0
96be5b471a4c437ba7b64ce29d726062,36.41525467588232,71.13025182124133,3.975307644219253e-06,-3.123686747319409,1704027659998241,0,1,0
96be5b471a4c437ba7b64ce29d726062,34.186778696360555,71.11561450298336,4.460402322978939e-06,-3.135024439303343,1704027660497865,0,1,0
96be5b471a4c437ba7b64ce29d726062,31.89656010745784,71.14022149045532,4.584139661839136e-06,3.1308486832258886,1704027660997490,0,1,0
96be5b471a4c437ba7b64ce29d726062,29.560395323273067,71.1358265934606,4.672085543618376e-06,-3.139711411376126,1704027661497517,0,1,0
96be5b471a4c437ba7b64ce29d726062,27.15382089620615,71.17061506884531,4.806874023748924e-06,3.1271380611560287,1704027661998222,0,1,0
96be5b471a4c437ba7b64ce29d726062,24.584552266794056,71.18113926900281,5.133313587975117e-06,3.137496491290256,1704027662498735,0,1,0
96be5b471a4c437ba7b64ce29d726062,21.925876072751265,71.1567293700121,5.312741900958771e-06,-3.1324116885652487,1704027662999190,0,1,0
96be5b471a4c437ba7b64ce29d726062,19.15287723703083,71.18731374153536,5.547344603603653e-06,3.1305637519332685,1704027663499099,0,1,0
96be5b471a4c437ba7b64ce29d726062,16.24541025448464,71.19954367501414,5.823114476516324e-06,3.137386290655306,1704027663998401,0,1,0
96be5b471a4c437ba7b64ce29d726062,13.461831692406731,71.24005350361978,5.572539022001933e-06,3.1270405336652085,1704027664497971,0,1,0
96be5b471a4c437ba7b64ce29d726062,10.549035479357592,71.26477438826211,5.830034833614817e-06,3.13310586312486,1704027664997608,0,1,0
96be5b471a4c437ba7b64ce29d726062,7.575441378313965,71.17482420098112,5.948017072373402e-06,-3.111352222909451,1704027665497767,0,1,0
96be5b471a4c437ba7b64ce29d726062,4.45306305910135,71.19000740180502,6.238467232819193e-06,3.136729988146996,1704027665998277,0,1,0
96be5b471a4c437ba7b64ce29d726062,1.0350223628014952,71.16645607983607,6.834097759624473e-06,-3.13470246375214,1704027666498434,0,1,0
96be5b471a4c437ba7b64ce29d726062,-2.3778790032864023,71.14194650469089,6.825146076334996e-06,-3.13441132861627,1704027666998495,0,1,0
96be5b471a4c437ba7b64ce29d726062,-5.716236103275545,71.16283667848211,6.677298977821164e-06,3.135335114177231,1704027667498461,0,1,0
96be5b471a4c437ba7b64ce29d726062,-9.150282951351072,71.13034413662835,6.873074820705484e-06,-3.1321310551643817,1704027667998121,0,1,0
96be5b471a4c437ba7b64ce29d726062,-12.671928716418869,71.12727659238531,7.048580637610509e-06,-3.1407215996360858,1704027668497746,0,1,0
96be5b471a4c437ba7b64ce29d726062,-16.226775191306277,71.13397370804856,7.11595337378649e-06,3.1397087163262927,1704027668997307,0,1,0
96be5b471a4c437ba7b64ce29d726062,-19.895286890322904,71.13666867453135,7.336731908536167e-06,3.140858032517515,1704027669497327,0,1,0
96be5b471a4c437ba7b64ce29d726062,-23.846082238501168,71.05782738504445,7.891626323221622e-06,-3.1216395000401613,1704027669998058,0,1,0
96be5b471a4c437ba7b64ce29d726062,-23.846082238501168,71.05782738504445,0.0,-3.1216395000401613,1704027669998058,0,1,0
c52d64cc887a425abc5edf5f8e1f7aaf,23.530944892483973,33.38116367289881,0.0,0.0,1704027655998290,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,22.401715421718052,33.365345936936905,2.259887278165912e-06,-3.1275860216756315,1704027656498023,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,21.081590306162727,33.31115749297687,2.6421565612730467e-06,-3.1005677239198364,1704027656998083,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,19.55159351292028,33.29405183067721,3.058196997098811e-06,-3.130412924513751,1704027657498408,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,17.978441998286918,33.244060365764874,3.149195019343362e-06,-3.109825435417916,1704027657998201,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,16.331050043953248,33.1621742805168,3.3006274057225043e-06,-3.0919270319992,1704027658497932,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,14.622939829336405,33.13941487612117,3.41554682293502e-06,-3.1282691236079203,1704027658998075,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,12.791575872921127,33.13118449303596,3.660751487716351e-06,-3.137098556364132,1704027659498350,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,10.80308144676351,33.056660395677206,3.980648641675992e-06,-3.10413253591881,1704027659998241,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,8.581178895035496,33.087408905485354,4.44757518271926e-06,3.1277547167742377,1704027660497865,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,6.345895042985623,33.06755745735961,4.474099575058685e-06,-3.1327119352734014,1704027660997490,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,4.001391592814636,33.08269444701689,4.688851431403261e-06,3.135136369921629,1704027661497517,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,1.6168234401498864,33.06417954513808,4.762564845084868e-06,-3.133828342134674,1704027661998222,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-0.9154381949615028,33.07542705190831,5.059382301609264e-06,3.137150998490081,1704027662498735,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-3.557369000429876,33.01894904953478,5.280263794176375e-06,-3.120218361295324,1704027662999190,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-6.250848978112041,33.02362631974274,5.387948684171769e-06,3.139856139657889,1704027663499099,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-8.941422163761933,32.98784223433839,5.389145518580847e-06,-3.128293637627852,1704027663998401,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-11.673468396585989,32.95267237633738,5.469248745316104e-06,-3.128720281580698,1704027664497971,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-14.528056118546408,32.90102287005355,5.714258439840176e-06,-3.1235011194812614,1704027664997608,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-17.514865518376283,32.941829004554975,5.972277087649473e-06,3.127931388187257,1704027665497767,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-20.75769916156689,32.91873822334637,6.479222896162647e-06,-3.1344722171107797,1704027665998277,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-24.128178544237983,32.89843545416868,6.738965027080421e-06,-3.135569022730224,1704027666498434,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-27.581466055176605,32.91355864621867,6.905798744027768e-06,3.1372133207593715,1704027666998495,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-31.013746081830277,33.040664130163,6.869732600485447e-06,3.1045771925258334,1704027667498461,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-34.426796371641416,32.935493680628014,6.83398766666997e-06,-3.1107881905535515,1704027667998121,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-38.00899900809559,32.969905047621026,7.170113412931522e-06,3.131986745700156,1704027668497746,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-41.66886452716746,32.94425410632549,7.326343345438763e-06,-3.1345840569172023,1704027668997307,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-45.53048802795416,33.19957200180787,7.739799784388695e-06,3.075572018961946,1704027669497327,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-49.45126941507851,33.2549402265163,7.830895860763043e-06,3.1274718600258264,1704027669998058,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-52.91637192977666,33.20176679417871,6.921676686167599e-06,-3.1262484440285787,1704027670498733,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-56.55076263458178,33.532481151290256,7.289336856313611e-06,3.050846750304013,1704027670999383,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-60.226006218743606,33.75730205332387,7.363740996904958e-06,3.080497082660392,1704027671499416,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-63.94431848159009,33.91354321803657,7.453920432165024e-06,3.0995979806380567,1704027671998696,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-67.72167188014059,34.12759210290456,7.574916458544122e-06,3.0849868257604824,1704027672498162,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-71.47011970810651,34.011632941777584,7.509042331710158e-06,-3.1106672687092933,1704027672997592,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-75.30855863815785,33.95483257755031,7.678317241976438e-06,-3.126795956320776,1704027673497553,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-79.17251242494419,33.672712830253104,7.737197833848054e-06,-3.0687087528281927,1704027673998282,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-82.98909022320078,33.38686490245442,7.649027337503483e-06,-3.066835829688382,1704027674498642,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-86.8776107562647,33.04985050840931,7.801233554668436e-06,-3.055139632881774,1704027674998960,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-90.66991328606936,32.729082809207426,7.613241585296385e-06,-3.057209618937611,1704027675498858,1,0,0
c52d64cc887a425abc5edf5f8e1f7aaf,-90.66991328606936,32.729082809207426,0.0,-3.057209618937611,1704027675498858,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-54.35881080679819,84.91217293148526,0.0,0.0,1704027663499099,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-53.86393249365707,82.98143227492017,3.991881248222063e-06,-1.3198827686367234,1704027663998401,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-53.758390263447936,81.06667238906668,3.838634109364418e-06,-1.5157317009746585,1704027664497971,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-53.30786945199897,79.50531954625683,3.2524638725672914e-06,-1.2898814026827072,1704027664997608,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-53.4257439714802,77.846312978517,3.325320274236708e-06,-1.6417283928833557,1704027665497767,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-53.83135360505936,76.17044267589174,3.44499908254022e-06,-1.8082591537345736,1704027665998277,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-54.49392159427852,74.72308822295417,3.1826031835040804e-06,-2.0001001323129244,1704027666498434,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-55.35638552383463,73.10995044635331,3.65800012434778e-06,-2.061778090992098,1704027666998495,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-56.202355268819375,71.78132507395293,3.150395294447792e-06,-2.137783112298268,1704027667498461,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-57.46691890179439,70.30086429231324,3.896688940792106e-06,-2.277705708331152,1704027667998121,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-59.09473431325026,68.65615951362437,4.631577754235084e-06,-2.35103356946416,1704027668497746,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-60.55448937037842,66.81542969664486,4.702712208603182e-06,-2.2412731592270583,1704027668997307,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-63.07997497088097,65.58375829479492,5.619416478965868e-06,-2.687835909668745,1704027669497327,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-64.77603951446592,63.659540519118266,5.1225202260004176e-06,-2.293256883874183,1704027669998058,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-67.03785822470728,62.51050009824736,5.067060439766737e-06,-2.671552713030595,1704027670498733,1,0,0
ef6d32ba38034bf19bb4c810369fb2d0,-69.02749874689844,61.76410173065072,4.244554986455102e-06,-2.7826972127557115,1704027670999383,1,0,0
